Unnamed: 0,PUBCHEM_CID,Canonical_smiles,Activity_score,Activity_outcome
2073,49791415.0,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC(=CC=C3)OC)C4=CC=C(C=C4)S(=O)(=O)C,0.0,0
2263,49795217.0,CC(=O)C1=CC=CC(=C1)C2=CN=C3N2C=C(C=C3NC=O)C4=CC(=CC=C4)NC(=O)C,0.0,0
1035,49789932.0,CN(C1=CC=CC=C1)C(=O)CN2CCN(CC2)C3=NC=NC(=C3)C4=CC=C(C=C4)OCC5=CC=CC=C5,25.0,0
209,5351598.0,CC[C@H](C[C@H]1CCC[C@]2(O1)C[C@H]3[C@@H]([C@@H](O2)C[C@]4([C@@H](CC(O4)(C)C)/C=C/CCCCC[C@@]([C@@H]([C@H]([C@@H]([C@H]([C@@H]([C@](/C=C/C(=O)O3)(C)O)O)C)O)OC5CCC(C(O5)C)N(C)C)O)(C)O)O)C)O,88.0,1
879,16278296.0,CC1=C(SC2=NC=NC(=C12)NCC(C3=CC=C(C=C3)[N+](=O)[O-])O)C,42.0,1
972,874291.0,CC1=CC(=CC=C1)NC(=O)C2=C(C=CC(=C2)Cl)[N+](=O)[O-],33.0,1
712,2240759.0,CCOC1=C(C=CC(=C1)S(=O)(=O)NCC2=CC=NC=C2)Cl,55.0,1
1970,1252334.0,C1CCN(C1)S(=O)(=O)C2=CC(=C(C=C2)OCC(=O)NC3=CC4=C(C=C3)OCO4)Cl,0.0,0
289,12005613.0,CCCCOC1=C(C=C(C=C1)Br)CSC(=N)N.Cl,83.0,1
3,254021.0,C1=CC=C2C(=C1)C3=C(C=C(C=C3)N)C(=O)C2=O,99.0,1
1057,3237904.0,CC1=CC(=NC=C1)NC(=O)CCCOC2=CC(=O)N(C3=CC=CC=C32)C,23.0,0
826,71821.0,CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,47.0,1
1816,18573966.0,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NN=C(C=C2)C3=CC=C(C=C3)N4C=CN=C4,0.0,0
2163,5152166.0,COC1=C(C=CC(=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-])NC(=O)C3=CC=CO3,0.0,0
283,135592728.0,CC1=C(N2C=C(C=CC2=N1)Cl)C(=O)N/N=C/C3=C(C(=CC=C3)OC)O,83.0,1
1474,135449258.0,COC1=CC=C(C=C1)NC(=O)CSC2=NC(=CC(=O)N2C3=CC=CC=C3OC)O,2.0,0
1639,662767.0,CC(C)NC1=NC(=NC2=CC=CC=C21)C3=C(C(=CC=C3)OC)O,0.0,0
2106,735851.0,C1OC2=C(O1)C=C(C=C2)NC(=O)CCl,0.0,0
1463,16317776.0,CC1CC1C(=O)OCC(=O)NCCC2=CC=C(C=C2)OC,2.0,0
1348,54691639.0,CC1=C(C=CC=C1Cl)NC(=O)CSC2=C(C3=C(S2)C(=CC(=O)N3)O)C#N,6.0,0
1968,684232.0,C1CCCN(CC1)C2=CC(=O)OC23CCCCC3,0.0,0
1506,2397695.0,C1=CC=C(C(=C1)NC(=O)COC(=O)C2=CC=C(C=C2)Br)Br,1.0,0
1325,3888785.0,CC1=CC=CC=C1N2C(=O)C3=CC=CC=C3NC2(C)C(=O)OC,7.0,0
1581,1442659.0,CCCC1=NC2=CC=CC=C2C(=N1)SCC(=O)C3=CC=C(C=C3)F,0.0,0
274,403758.0,C1C2CC3CC1CC(C2)(C3)CCOC(=O)C4=CC=C(C=C4)NCC5=C(C=CC(=C5)O)O,84.0,1
28,42640.0,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],98.0,1
1911,9636483.0,C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3Cl)N/N=C/C4=CN=CC=C4,0.0,0
309,16681822.0,CCCCCC1=CC(=C(C=C1)OCCC[N+]2=CC=CC=C2)CCCCC.[Cl-],82.0,1
2253,7524261.0,CCS(=O)(=O)NC1=CC=CC(=C1)C2=NN3C(=NN=C3C4=CN=CC=C4)C=C2,0.0,0
2243,2867068.0,CC1=CC2=C(C3=C(CCCC3)C(=O)O2)C(=C1)OC(C)C(=O)OC,0.0,0
694,2932806.0,C1CC(OC1)CNS(=O)(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)S(=O)(=O)NCC4CCCO4,56.0,1
