Unnamed: 0,PUBCHEM_CID,Canonical_smiles,Activity_score,Activity_outcome
902,2738599.0,CN1CCN(CC1)C2=CC=C(C=C2)CNS(=O)(=O)CC3=CC(=CC=C3)C(F)(F)F,40.0,1
1715,11875691.0,CC1=C(C(=O)OC2=C1C=CC(=C2)OCC(=O)N3CC[C@]4(CCCC[C@H]4C3)O)C,0.0,0
1055,53299589.0,CC(C1=CC=CC2=CC=CC=C21)NC(=O)C3=C(N=C4C=C(C(=CC4=C3)OC)OC)N,23.0,0
62,619061.0,C1OC2=C(O1)C(=C3C(=C2)C4=CC(C(C(C4NC3=O)O)O)O)O,96.0,1
441,2409986.0,CC1=CC(=C(N1CC2=CC=CS2)C)C(=O)COC(=O)C3=CC=CC=C3O,73.0,1
1904,135760296.0,CCOC1=CC=C(C=C1)CC2=NN=C(NC2=O)SCC(=O)NC3=CC=C(C=C3)C(=O)C,0.0,0
1266,6069169.0,CS/C(=C\[N+](=O)[O-])/NC1=CC=C(C=C1)OC(F)(F)F,9.0,0
443,3164059.0,CCCC1=NN(C2=NC(=O)N(C(=O)C2=N1)C)C,73.0,1
1111,6272469.0,CC1=CC=CC=C1OC2=C(C(=O)N3C=CC=C(C3=N2)C)/C=C(\C#N)/C(=O)NC4CCS(=O)(=O)C4,18.0,0
985,6859942.0,CC1=CC(=C(N1C2=CC=C(C=C2)OCC3=CC=C(C=C3)Cl)C)/C=N/N4C=NN=C4,31.0,1
2127,20970585.0,COC1=CC=CC=C1NC(=O)CN2CCN(CC2)CC(=O)NC3=CC=C(C=C3)S(=O)(=O)N,0.0,0
1237,4315153.0,CC(C1CC2CCC1C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-],10.0,0
2192,44142140.0,CN1C(=NN=N1)SC2=NC=NC3=C2C(=CS3)C4=CC=C(C=C4)C5=CC=CC=C5,0.0,0
794,3188539.0,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCCC(C2)C(=O)OCC,49.0,1
1763,660617.0,CCOC1=CC=C(C=C1)S(=O)(=O)NC2=NC3=CC=CC=C3N=C2N4CCN(CC4)C,0.0,0
1349,24747853.0,C1C(ON=C1C2=CN=CC=C2)CN3C(=CC(=N3)C4=CC=CC=C4)C(=O)NCC5=CC(=CC=C5)C(F)(F)F,6.0,0
2203,4910308.0,CC1=CC2=C(C(=C(C(=O)O2)C)C)C(=C1)OCC(=O)NC3CC3,0.0,0
1974,3237956.0,COC1=C(C=C(C=C1)CCNC(=O)CN2C3=CC=CC=C3C4(C2=O)OCCCO4)OC,0.0,0
1784,2449575.0,CC1=C(N2C=CC=CC2=C1)C(=O)C3=CC(=CC=C3)[N+](=O)[O-],0.0,0
592,327045.0,C1CCN(C1)CCN2C(=O)C3=CC=CC4=CC(=CC(=C43)C2=O)[N+](=O)[O-],64.0,1
1338,1925774.0,CC1=CC=C(C=C1)N2C(=O)C3=C(N=C2SCC(=O)NCC4=CC=CO4)SC5=C3CC(SC5)(C)C,6.0,0
341,24761154.0,CC1=CC2=C(C=C1)N(C(=C2/C=C/C3=CC=[N+](C=C3)C)C)C.[I-],80.0,1
1168,966872.0,COC1=CC(=C(C=C1)OC)NS(=O)(=O)C2=CC=C(C=C2)SC,14.0,0
830,1751796.0,CCOC1=C(C(=CC(=C1)/C=C\2/C(=O)/C(=C/C3=CC(=C(C(=C3)Cl)O)OCC)/CCC2)Cl)O,46.0,1
2284,4831588.0,C1CC2=C(C1)C=C(C=C2)NC(=O)CSC3=NC4=CC=CC=C4C(=O)N3C5=CC(=C(C=C5)Cl)Cl,0.0,0
2273,46903697.0,C[C@@H]1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=NC=C3)O[C@@H]1CN(C)C(=O)NC4=CC(=CC=C4)OC)[C@H](C)CO,0.0,0
871,649031.0,CS(=O)(=O)N1CCC2=C1C=CC(=C2)C3=CSC(=N3)NC(=O)CC4=CC=CS4,42.0,1
1708,651074.0,CCOC(=O)C1=CC2=C(N1CC(=O)NC3=CC4=C(C=C3)OCCO4)C=CS2,0.0,0
1416,975422.0,CC1=CC2=C(C=C1C)OC(=C2C)C(=O)NCC3=CC=NC=C3,3.0,0
2266,25162389.0,C1=CSC(=C1)C2=CSC(=N2)NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
1909,4789729.0,CC1=C(C=CC(=C1)Br)NC(=O)CN2C(=O)C3CC=CCC3C2=O,0.0,0
276,45479888.0,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=CC5=C4)O)O.CC(=O)O,84.0,1
913,1967479.0,CC1=CC(=C(N1C2=CC=C(C=C2)O)C)/C=C\3/C(=O)N(C(=S)S3)C,39.0,1
861,54368.0,CC1=C2C(=NC(=NC2=NC=C1CC3=C(C=CC(=C3)OC)OC)N)N.C(CS(=O)(=O)O)O,44.0,1
157,395179.0,CCOC(=O)C1=[N+](N2C3=CC=CC=C3C(=CC4=CC=C(C=C4)N(C)C)C2=C1)C.C(F)(F)(F)S(=O)(=O)[O-],90.0,1
1082,5013282.0,CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)CCCOC2=CC=C(C=C2)C(=O)C)C,21.0,0
2272,762594.0,C1CN(C2=CC=CC=C21)C(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
1220,2162790.0,CCOCC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=CC=C2,11.0,0
1199,425430.0,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C4=CC=CC=C43)C(=O)NC(CCC(=O)O)C(=O)O,12.0,0
1322,2545001.0,CC(=O)C1=CC=C(C=C1)NC(=S)NC2=CC=CC3=C2C=CN=C3,7.0,0
1043,135398501.0,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,25.0,0
364,135498002.0,COC1=CC=CC(=C1O)/C=N/NC2=C3C(=NC=N2)N(C=N3)CC4=CC=CC=C4,78.0,1
222,24747958.0,CC(C)CC[N+]1=CC=CC=C1/C=C/C2=CC=C(C=C2)N(C)C.[I-],87.0,1
1117,53312907.0,C=CC(=O)NC1=CC(=CC=C1)OC2=NC=NC3=C2C(=CN3)C4=CC5=CC=CC=C5N=C4.C(=O)(C(F)(F)F)O,18.0,0
100,12402750.0,C1=CC=C(C=C1)C2=CC(=[N+](C(=C2)C3=CC=CC=C3)CC4=CC=C(C=C4)Cl)C5=CC=CC=C5.[O-]Cl(=O)(=O)=O,94.0,1
51,24892253.0,CCCOC(=O)C1=CC=C(C=C1)[N+]2=C(C=C(C=C2C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5.[O-]Cl(=O)(=O)=O,97.0,1
1447,4869315.0,CN(C)CCCNC(=O)C(=O)C1=C(C(=C2N1C=CC3=CC(=C(C=C32)OC)OC)C4=CC(=C(C=C4)OC)OC)C5=CC=CC=C5,3.0,0
792,49791365.0,C1=CN=C(N=C1)NC2=NC(=CS2)C(CC3=CC=C(C=C3)F)N,50.0,1
135,53301277.0,CCOC(=O)[C@]12CC3=C([C@H]1N(C(=O)C4=C2C=CC(=C4)OC)C5CCCCC5)C=C(C=C3)C,92.0,1
786,655948.0,CC1=NC2=NC=NN2C(=C1)N3CCN(CC3)C4=NC5=CC=CC=C5S4,50.0,1
64,9661009.0,CC1=CC=C(C=C1)S(=O)(=O)/N=C/2\C=C(C(=O)C3=CC=CC=C32)NC4=CC=C(C=C4)O,96.0,1
659,2967368.0,C1CC2CC1CC2N3C(=NN=N3)SCC(=O)NC4=CC=NC5=CC=CC=C54,59.0,1
1290,3551941.0,C1=CC(=CC=C1N=NC2=C(NC3=C2C=C(C=C3)Br)O)S(=O)(=O)N,8.0,0
1065,126941.0,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,22.0,0
909,152086.0,CC1=CC(=C2C=CC(=CC2=N1)[N+](=O)[O-])NCCCCCCCNC3=C4C=CC(=CC4=NC(=C3)C)[N+](=O)[O-],39.0,1
1801,5058045.0,CCCCNC(=O)CSC1=NC2=C(S1)C=C(C=C2)NC(=O)CSC3=NN=C(N3C)COC4=CC=CC=C4C,0.0,0
490,404472.0,COC1=CC=C(C=C1)C[C@H]2[C@@H](OC3(O2)C=CC(=O)C=C3)CC4=CC=C(C=C4)OC,70.0,1
1587,6540221.0,CC1=CC2=C(C(=C1C3=C(C=CS3)C(=O)C)C)C(=CC(=O)O2)C4=CC=CC=C4,0.0,0
1954,4831881.0,CN(CC(=O)NC1=CC=C(C=C1)N2CCOCC2)CC(=O)NC3=CC=C(C=C3)N4CCOCC4,0.0,0
412,906542.0,CN1C2=NC(=O)N(C(=O)C2=NC(=N1)C3=CC=CC=N3)C,75.0,1
1977,5217290.0,CC1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)CC(=O)NC3=C(C=C(C=C3)OC)[N+](=O)[O-])C,0.0,0
1279,9677620.0,CCN(CC1=CC=CC=C1)C2=CC=C(C=C2)/C=N/NS(=O)(=O)C3=CC(=C(C=C3)C)[N+](=O)[O-],9.0,0
359,5287620.0,C[C@H]1CCC/C=C/[C@@H]2C[C@@H](C[C@H]2[C@@H](/C=C/C(=O)O1)O)O,78.0,1
147,16196349.0,CC1=CC(=CC(=[N+]1C2=CC=CC=C2OC)C)/C=C\3/N(C4=CC=CC=C4S3)C.[I-],91.0,1
845,2314215.0,C1CN(CCC1C(=O)NC2=NC=C(C=C2)Br)S(=O)(=O)C3=CC=CS3,45.0,1
1336,2397406.0,C1CCN(CC1)C2=CC=C(C=C2)NC(=O)COC(=O)C3=CC=CNC3=O,6.0,0
85,16196375.0,CC1(CC(=CC(=[N+]2CCCCC2)C1)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)C.[I-],95.0,1
1013,51360318.0,C1CN(CCC1N2C3=CC=CC=C3NC2=O)C(C4=CC=CC5=CC=CC=C54)C6=NN=NN6C7=CC8=C(C=C7)OCCO8,27.0,0
1326,16189420.0,CC1=C(C=NN1C2=CC=CC=C2)/C(=C/3\C(N(C(=O)C3=O)CC4=CN=CC=C4)C5=CC=CC=N5)/O,7.0,0
1731,4418760.0,CC1CC2=CC=CC=C2N1C3=CC(=O)CC(C3)(C)C,0.0,0
137,402074.0,C[N+]1=C2C=CC=CC2=C3N1C4=CC=CC=C4C3=CC5=CC=C(C=C5)N(C)C.C(F)(F)(F)S(=O)(=O)[O-],92.0,1
2085,694001.0,C1=COC(=C1)CNC(=O)C2=CC=C(O2)[N+](=O)[O-],0.0,0
1638,2874250.0,CCN(CC)C1=C(C=C(C=C1)C2=NNC(=O)CC2C)[N+](=O)[O-],0.0,0
1959,6902615.0,CCN(CC1=CC=CC=C1)C2=CC=C(C=C2)/C=N/N3CCOCC3,0.0,0
1962,5017142.0,C1=CC=C2C(=C1)C(=C(O2)C(=O)N)NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
1265,6873295.0,C1=CC(=CC=C1/C=N/NC(=S)N)C(F)(F)F,9.0,0
1146,2576875.0,COC1=C(C=C2CN(CCC2=C1)C(=O)C3=CC(=O)C4=CC=CC=C4O3)OC,16.0,0
914,12006268.0,CCOC1=CC2=C(C=C1)[N+](=C(S2)N)CC3=CC(=CC4=C3N=CC=C4)C.[Br-],39.0,1
1651,3631689.0,C1=CC=C(C(=C1)N)NC2=C(C=NC=C2)[N+](=O)[O-],0.0,0
1944,3142805.0,CC1=CC(=C(C=C1C)O)NC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])Cl,0.0,0
1858,4879114.0,C1=CC=C(C(=C1)NC(=O)C2=CN(N=C2C3=CC=C(C=C3)[N+](=O)[O-])CCC#N)Cl,0.0,0
1231,46903543.0,C[C@H]1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3F)O[C@H]1CN(C)CC4=CC=NC=C4)[C@H](C)CO,11.0,0
1746,24686184.0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)/C=C/C2=CC(=C(C=C2)OC(F)F)OC)OCC,0.0,0
541,12005591.0,CC1=CC=C(C=C1)C#CC[N+]2(CCCCC2)CC#CC3=CC=C(C=C3)C.[Br-],67.0,1
1095,23581792.0,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7.O.Cl,20.0,0
957,969886.0,C1=CC(=CC=C1CNC(=S)NC2=CC=NC=C2)Cl,35.0,1
295,135438768.0,C1=CC=C(C=C1)NC(=O)CSCC(=O)N/N=C/C2=C(C=CC3=CC=CC=C32)O,83.0,1
452,16304816.0,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)CCNC(=O)C3=CC=C(C=C3)[N+](=O)[O-],73.0,1
1354,2020836.0,CN(CCC#N)CC1=CC(=O)OC2=C1C3=CC=CC=C3C=C2,5.0,0
1948,665749.0,CCC1=CC=CC=C1NC(=O)CSC2=NN=C(O2)[C@@H]3CCCN3C(=O)OC(C)(C)C,0.0,0
1442,4394824.0,CC1=CC(=CC=C1)N2C(=NN=C2SCC(=O)NC3=NC=CS3)CNC(=O)C4=CC=CC=C4,3.0,0
1565,1088717.0,CC1=C(C=CC(=C1)Br)NC(=O)CSC2=NN=C(N2C)CN3CCOCC3,0.0,0
591,2873568.0,CC1=CC=C(C=C1)C2=CN(C3=[N+]2CCCS3)C4=CC=CC=C4.[Br-],64.0,1
2295,7538979.0,COC1=CC2=C(C=C1)N=C(S2)N3CCN(CC3)C(=O)C4=CC=C(O4)[N+](=O)[O-],0.0,0
36,5153.0,C1=C(C2=C(N=CN=C2N1C3C(C(C(O3)CO)O)O)N)C(=O)N,97.0,1
1205,5399366.0,C1=CSC(=C1)CC(=O)N/N=C\C2=CC=C(S2)[N+](=O)[O-],12.0,0
865,49778380.0,COC1=C(C=C(C=C1)NC(=O)C2CC3=C(C=CN=C3O2)C4=CC5=C(C=C4)OCO5)OC,43.0,1
605,9550933.0,CCCCCCCCNC1=NC=NC2=CC=CC=C21,63.0,1
1087,3032423.0,C1=CC=C2C(=C1)C=CN=C2C=NNC(=S)N,20.0,0
1619,3940993.0,CC1=C(C(=O)N(C(=C1C#N)O)CCO)N=NC2=CC3=C(C=C2)C(=O)OC3,0.0,0
685,24793944.0,CN1C(=CC=N1)C(=O)NC2CCCC3=C2C=NN3C4=C(C=C(C=C4)F)F,57.0,1
1729,4997267.0,CCC(C)N1C(=O)C2=C(C=CS2)N=C1SCC(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N,0.0,0
270,16404087.0,C[C@@H]1CCC2C(C(O[C@@H]3C24[C@H]1CCC(O3)(OO4)C)OC(=O)CCC(=O)NC(C)(C)CO)C,84.0,1
1694,6404314.0,CN(C)C1=CC=C(C=C1)NC(=O)CSC2=NC(=C(N=N2)C3=CC=CO3)C4=CC=CO4,0.0,0
1480,1242806.0,CN1CCN(CC1)C2=CC=CC=C2NC(=O)C3=CC=C(O3)C4=CC(=CC=C4)[N+](=O)[O-],2.0,0
313,16196127.0,C[N+]1=CC=C(C2=CC=CC=C21)/C=C/C3=CC=C(C=C3)N(C)C.[O-]Cl(=O)(=O)=O,82.0,1
1238,16249963.0,CN(C)S(=O)(=O)C1=CC=CC(=C1)C(=O)OCC(=O)NC2=CC3=C(C=C2)OCCO3,10.0,0
1302,6501570.0,CN1C2=C(C=C(C=C2)NS(=O)(=O)C3=CC(=C(C=C3)OC)F)N(C1=O)C,7.0,0
1688,46942839.0,CC(C1=CC(=C(C=C1)F)F)(C2=NC(=CS2)C3=CC=C(C=C3)S(=O)(=O)C)O,0.0,0
1221,1186128.0,CCOC(=O)C1=CC=C(C=C1)NC2=NC(=NC3=CC=CC=C32)C4=CN=CC=C4,11.0,0
1594,49786503.0,CC(=O)C1=CC=C(C=C1)C2=CN=C3N2C=C(C=C3NC=O)C4=CC=C(C=C4)S(=O)(=O)C,0.0,0
1793,1346846.0,CC1=CC=C(C=C1)/C=C/2\C(=O)N(C(=S)S2)CCCC(=O)NC3=CC=C(C=C3)O,0.0,0
1603,2322061.0,CC1=C(N2C=CC=CC2=C1)C(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
457,45479722.0,C1=CC=C2C(=C1)C3=CC=CC=C3[I-]2.[Cl-],73.0,1
514,5759184.0,CC(C)(C)C(=O)/C(=C/C1=CC=NC=C1)/N2C=NC=N2,69.0,1
661,2323706.0,CC(C)CCOC1=CC(=CC=C1)OCC(=O)NC2=CC=NC=C2,59.0,1
2170,7207152.0,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NN=C(C=C2)C3=CC=CO3,0.0,0
252,53301275.0,CCOC(=O)[C@]12CC3=CC=CC=C3[C@H]1N(C(=O)C4=C2C=CC(=C4)OC)C5CCCCC5,85.0,1
1933,961305.0,C1COC2=C(O1)C=CC(=C2)NCC3=CC=NC=C3,0.0,0
1928,2805189.0,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)C3=CC=C(C=C3)F,0.0,0
848,237305.0,CN1C=NC(=C1SC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)N)[N+](=O)[O-],45.0,1
256,5702759.0,CC[N+]1=C(C=CC2=CC=CC=C21)/C=C/C3=CC=C(C=C3)N(C)C.[I-],85.0,1
2304,9586790.0,CC1=CC(=C(C=C1)C(=O)O/N=C(/C2=CC=CC=N2)\N)Cl,0.0,0
492,1236024.0,CCOC1=CC=C(C=C1)C(=O)NC2=CN(N=C2)CC3=CC(=C(C=C3)Cl)Cl,70.0,1
672,46943517.0,CC1=C(C=CC(=C1)OC)C2=COC3=C2C=CC=C3C(=O)NCC4=CC(=C(C=C4)OC)OC,58.0,1
401,386517.0,CN(C)CCNC(=O)C1=C2C(=CC=C1)N=C3C(=CC=C(C3=N2)OC)OC.Cl,76.0,1
2108,3586596.0,CC(=O)NC1=CC=C(C=C1)NC(=O)COC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCCC3)O,0.0,0
1449,4108686.0,CC1CCCC(N1C(=O)COC(=O)CCC2CCCC2)C,2.0,0
1655,24761573.0,CCOC1=C(C=C(C=C1)Br)C2=NN(C(O2)C3=CC=C(S3)[N+](=O)[O-])C(=O)C,0.0,0
397,51361441.0,CC(=O)O[C@H]1CC[C@@](C2[C@@]1(C3CC[C@@H]4C[C@@]3([C@H](C2)O)C(=O)C4=C)C)(C)C(=O)OC,76.0,1
415,2921404.0,CC(C)C1=CC=C(C=C1)C(C2=C(C3=C(C=CC=N3)C=C2)O)NC(=O)C,75.0,1
2061,1073957.0,CC(C)CCC1=C(N=C(NC1=O)SCC(=O)NCCC2=CC(=C(C=C2)OC)OC)O,0.0,0
828,2537908.0,C1CN(CCN1CCOC2=CC=C(C=C2)Cl)C3=C4C=CSC4=NC=N3,46.0,1
781,1318.0,C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,50.0,1
533,368337.0,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)OC(=O)CN(C)C.Cl,68.0,1
2052,969014.0,CC1=C(C=C(C=C1)C2=NN3C(=NN=C3S2)C)NC(=O)C4=CC=CO4,0.0,0
1900,16288167.0,C1=CC=C2C(=C1)C(=O)NN(C2=O)CC(=O)OCC(=O)NNC(=O)C3=CC=C(C=C3)Br,0.0,0
1422,2836735.0,CCC1CCCCN1C(=O)C2=CC=C(O2)[N+](=O)[O-],3.0,0
525,135472810.0,COC1=CC=CC(=C1O)/C=N/NC2=CC=C(C=C2)C(=O)O,68.0,1
1453,2520863.0,CCOC(=O)C1CCN(CC1)CC2=C(C3=CC=CC=C3C(=C2)Cl)O,2.0,0
1589,5183241.0,CC1=C(C(C(=C(O1)N)C#N)C2=CN=CC=C2)N3N=C(N=N3)[N+](=O)[O-],0.0,0
2136,843604.0,CC1=CC=CC=C1NC(=O)C2=CC=C(O2)[N+](=O)[O-],0.0,0
877,16193300.0,CCCCCC1=CC(=C(C=C1)OCCCC[N+]2=CC=CC=C2)CCCCC.[Cl-],42.0,1
159,12005562.0,CCOC1=CC=C(C=C1)N2C3=[N+](CCCCC3)C=C2C4=CC=C(C=C4)OC.[Br-],90.0,1
200,5614.0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C(C#N)C#N,88.0,1
150,374010.0,CC1=C(C(=O)C2=C(C1=O)N3CCC(C3=N2)OC(=O)COC)NC(=O)C,91.0,1
575,4323685.0,CC(C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC,65.0,1
675,1315623.0,CC1=CC(=NC(=C1)NC(=O)C2=CC=C(C=C2)COC3=CC=CC=C3Cl)C,57.0,1
1964,49786750.0,CC1(CC2=C(C=CN=C2O1)C3=CC(=CC=C3)C(=O)N)C(=O)NCC4=CC=CO4,0.0,0
292,135497968.0,C1=CC=C2C(=C1)NC(=N2)N/N=C/C3=C(C=CC(=C3)[N+](=O)[O-])O,83.0,1
424,5721593.0,CC1=C2CCCCC2=C(C(=O)N1)C(=O)/C=C/C3=CC=CC=C3,75.0,1
2245,4602183.0,CCOC1=CC=C(C=C1)NC(=O)CN2C(=O)C(NC2=O)(C)C3=CC=C(C=C3)OC(F)F,0.0,0
1069,6872805.0,CC1=CC(=C(N1C2=CC(=C(C=C2)Cl)Cl)C)/C=N/NC(=S)N,22.0,0
1418,848732.0,C1=CC=C(C(=C1)C2=NN=C3N2N=C(S3)C4=CC=NC=C4)Cl,3.0,0
1439,2667330.0,C1=CC=C(C=C1)C2=NC(=NN2)SCC(=O)NC3=C(C=C(C=C3)F)F,3.0,0
1496,2571013.0,CC1=C(C(=NN1CC2=CC=CC=C2)C)C(=O)OCC(=O)NC3=CC=CC=C3SCC#N,2.0,0
1308,666253.0,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C3=NC(=NO3)C4=CC=CC=N4,7.0,0
1104,2974961.0,CC1=C(C=CC(=C1)S(=O)(=O)NC(C)C)OCC(=O)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4,19.0,0
1934,16806362.0,CC(C)N1CCC2=C(C1)SC(=C2C(=O)N)NC(=O)C3=CC=C(O3)[N+](=O)[O-].Cl,0.0,0
1118,878335.0,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C3=NC(=NO3)C4=CC=NC=C4,18.0,0
559,936435.0,C1=CC=C(C=C1)CNC2=NC(=NC3=CC=CC=C32)C4=CC=CC=N4,66.0,1
2296,659499.0,C1=CC2=C(C=C1N)N=C(O2)C3=C(C=CC(=C3)Br)Cl,0.0,0
1401,2494827.0,C1CN(CCC1C(=O)NNC2=C(C(=CC(=C2F)F)F)F)S(=O)(=O)C3=CC=CC=C3F,4.0,0
243,231422.0,CC(C)CC(=NNC(=O)C1=CC=NC=C1)C2=C(C=CC(=C2)Cl)O,86.0,1
1571,2862450.0,C1CCC(C(C1)C(=O)NC2=CC3=C(C=C2)OCCO3)C(=O)O,0.0,0
1623,1132644.0,CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NN=NN2C3CCCCC3,0.0,0
491,24761146.0,CC1=CC2=C(C=C1)NC=C2/C=C/C3=CC=[N+](C=C3)C.[I-],70.0,1
1119,2952012.0,C1CSC(=N1)SCC(=O)N2CCN(CC2)C3=CC=C(C=C3)Cl,18.0,0
1148,9115291.0,C1CN(CCN1C(=O)CCl)S(=O)(=O)CC2=CC=CC=C2,16.0,0
42,16955.0,CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=CC=C(C=C3)N(CC)CC.[Cl-],97.0,1
2077,3386403.0,C1CN(CCN1C(=O)CCl)C(=O)C2COC3=CC=CC=C3O2,0.0,0
2062,135472870.0,COC1=C(C(=NC=C1)OC2=CC=CC=C2)C(=O)N/C=N/OCC3=CC=CC=C3F,0.0,0
354,11022589.0,CC(C)(C)C(=O)/C(=C/C1=CC=C(C=C1)Cl)/N2C=NC=N2,79.0,1
1219,16079002.0,CCOC1=CC=CC=C1O[C@@H]([C@H]2CNCCO2)C3=CC=CC=C3.CS(=O)(=O)O.O,11.0,0
1676,1264813.0,CC1=CC2=C(C=C1)N=C(C=C2C3=CC=CC=C3)C4=CC=C(C=C4)NS(=O)(=O)C,0.0,0
328,1393528.0,C1=CC=C(C=C1)S(=O)(=O)/C(=C/C2=CC=C(O2)C3=CC=C(C=C3)Br)/C(=O)NCC4=CN=CC=C4,81.0,1
58,300567.0,C1=NC(=C2C(=C(N(C2=N1)C3C(C(C(O3)CO)O)O)N)C#N)N,96.0,1
1170,53300000.0,CCCCCCCCN1C2=CCCC[C@@]2(C[C@H](C1=O)CC(=O)NCC34CC5CC(C3)CC(C5)C4)C(=O)OCC,14.0,0
610,3756386.0,CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)NCC3=CN=CC=C3)CC4=CC(=CC=C4)OC,63.0,1
808,17838235.0,C1=CC(=C(C=C1Cl)Cl)CC(=O)NC2=CC=NC=C2,48.0,1
2335,135482421.0,CC1=CC(=C(N1CCOC)C)C2=NNC(=NC3=CC=CC=C3)SC2,0.0,0
639,9117011.0,C1COC2=C(O1)C=CC(=C2)C(=O)NCCC3=CC=CC=C3F,60.0,1
1552,662540.0,CCC1=CC=CC=C1NC(=O)CSC2=NN=C(O2)[C@H](C(C)C)NC(=O)OC(C)(C)C,0.0,0
2279,1485477.0,CC1=CC(=NC2=C1C(=NN2C)NC(=O)CCl)C,0.0,0
125,407582.0,CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CCC5C6=CC(=O)OC6)O)C)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)OC(=O)C)O,92.0,1
1608,49786900.0,COC1=CC=CC(=C1)C2=CN=C3N2C=C(C=C3NC=O)C4=CC=C(C=C4)S(=O)(=O)C,0.0,0
1640,2616433.0,CC1=CC(=C(C=C1)SCC(=O)NC2=CC=C(C=C2)N3CCOCC3)C,0.0,0
2209,9600677.0,CC1=CC=C(C=C1)S(=O)(=O)/N=C(\CCl)/N2CCOCC2,0.0,0
2017,14376449.0,CC(=CC(C/C(=C/COC1=CC2=C(C=C1)C=CC(=O)O2)/C)O)C,0.0,0
393,45280986.0,COC1=C(C=C(C=C1)/C=C/2\C(=O)/C(=C\C3=CC(=C(C=C3)OC)OC)/CSC2)OC,77.0,1
325,9444.0,C1=NC(=NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N,81.0,1
165,16682556.0,CCN(CC)CC[N+]1=C(C=C(C=C1C)C2=CC=C(C=C2)OCC)C3=CC=C(C=C3)OCC.[O-]Cl(=O)(=O)=O,90.0,1
1585,882562.0,COC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CC#N,0.0,0
2083,3143422.0,CC1=C(C=CC(=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-])NC(=O)C3=CC=CO3,0.0,0
1548,889102.0,CC(=O)COC1=CC2=C(C=C1)C(=CC(=O)O2)C3=CC(=CC=C3)[N+](=O)[O-],0.0,0
2095,5307366.0,C1CN(CCN1C2=NC3=C(C=C(C=C3)C(=O)C4=CC=CC=C4)N5C2=NN=C5)C(=O)C6=CC=CO6,0.0,0
1242,5346668.0,CC1=NO[N+](=C1COC2=C(C=C(C=C2)/C=N/N3C(=NN=N3)N)OC)[O-],10.0,0
916,659991.0,COC1=CC=CC=C1N2CCN(CC2)C(=O)C3C4=CC=CC=C4OC5=CC=CC=C35,39.0,1
